1336559655,1
1336559714,0
1336559715,0
1336560285,1
1336560285,1
1336560350,0
1336560350,0
1336560351,1
1336560368,1
1336560369,1
1336560398,0
1336560398,0
1336560407,1
1336560407,1
1336560436,0
1336560489,1
1336560489,1
1336560518,0
1336560518,0
1336560576,1
1336560576,1
1336560635,0
1336560635,0
1336560638,1
1336560638,1
1336560668,0
1336560668,0
1336560686,1
1336560686,1
1336560715,0
1336560716,0
1336560816,1
1336560816,1
1336560845,0
1336560845,0
1336560974,1
1336560975,1
1336561029,0
1336561029,0
1336561059,1
1336561059,1
1336561114,0
1336561114,0
1336561706,1
1336561707,1
1336561741,0
1336561741,0
1336562145,1
1336562145,1
1336562189,0
1336562189,0
1336562599,1
1336562599,1
1336562628,0
1336562628,0
1336562631,1
1336562631,1
1336562696,0
1336562696,0
1336562754,1
1336562755,1
1336562889,0
1336562889,0
1336562893,1
1336562893,1
1336562923,0
1336562923,0
1336563172,1
1336563172,1
1336563201,0
1336563201,0
1336563640,1
1336563640,1
1336563675,0
1336563675,0
1336565821,1
1336565821,1
1336565860,0
1336565861,0
1336565861,1
1336569707,1
1336569707,1
1336569737,0
1336569737,0
1336572371,1
1336572371,1
1336572415,0
1336572416,0
1336607449,1
1336607449,1
1336607478,0
1336607478,0
1336610136,1
1336610137,1
1336610166,0
1336610166,0
1336610216,1
1336610217,1
1336610291,0
1336610291,0
1336610292,1
1336610358,1
1336610358,1
1336610387,0
1336610388,0
1336610443,1
1336610444,1
1336610478,0
1336610478,0
1336615946,1
1336615946,1
1336615980,0
1336615981,0
1336618142,1
1336618142,1
1336618231,0
1336618232,0
1336618245,1
1336618245,1
1336618280,0
1336618281,0
1336618486,1
1336618487,1
1336618616,0
1336618616,0
1336619171,1
1336619171,1
1336619200,0
1336619201,0
1336619203,1
1336619203,1
1336619232,0
1336619233,0
1336627079,1
1336627079,1
1336627113,0
1336627113,0
1336627150,1
1336627150,1
1336627151,1
1336627185,0
1336627185,0
1336630032,1
1336630032,1
1336630066,0
1336630066,0
1336630376,1
1336630376,1
1336630406,0
1336630406,0
1336635170,1
1336635170,1
1336635199,0
1336635199,0
1336638134,1
1336638134,1
1336638164,0
1336638164,0
1336638217,1
1336638218,1
1336638252,0
1336638252,0
1336638313,1
1336638314,1
1336638343,0
1336638343,0
1336640866,1
1336640866,1
1336640920,0
1336640921,0
